Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
10/5/2022 10:43,1318,2.03,10.2424,1.8667,118.4178,186.8182,0.9325,0,43.856,6.4785,146.1783,8.0952,137.8534,35.2292,4.61,0,73.476,0.0232,-1
10/5/2022 11:05,1319,2.4475,9.5272,2.6667,117.8534,68.8997,0.9237,0,18.018,27.2611,60.6583,5.0165,99.4408,48.6497,8.302,0,73.254,0.0382,-1
10/5/2022 11:30,1320,0.9448,9.8327,2.0889,119.2766,221.6245,0.932,0,73.418,18.0085,82.9712,4.1518,144.5255,24.9664,10.6087,589.4737,73.908,,-1
10/5/2022 12:03,1321,1112.0769,9.9442,2.1778,119.3812,193.8559,0.9052,0,56.712,23.7428,142.1875,5.4737,113.497,43.9646,8.627,0,72.892,0.0065,-1
10/5/2022 12:17,1322,1.9469,10.2286,2.6889,117.817,219.9158,0.9296,0,52.584,11.059,84.0426,6.2481,150.8958,26.6954,8.5231,366.6667,73.254,0.023,-1
10/5/2022 13:49,1323,2.4475,9.8053,1.9333,118.2354,216.2748,0.9308,0,41.472,32.1569,91.2211,2.6336,136.3713,29.6661,4.09,224.7191,73.45,,-1
10/5/2022 14:34,1324,0.9785,9.743,2.2667,119.1878,79.073,0.923,0,26.617,14.4916,78.3259,5.7872,139.5051,46.6144,4.2706,466.6667,73.254,,-1
10/5/2022 15:30,1325,2.421,10.1587,1.7444,119.6042,206.8009,0.9356,0,56.025,13.0575,39.868,1.5222,116.312,25.4454,13.9033,0,73.546,,1
10/5/2022 15:35,1326,0.8826,9.9604,2.0111,118.1776,120.7865,0.9318,0,11.751,12.6097,146.302,5.0638,151.4029,33.914,5.7104,292.3077,72.958,,1
10/5/2022 16:15,1327,0.9448,9.9738,2.9,118.9808,185.1189,0.9315,0,46.706,15.2687,61.4496,9.9057,201.8,61.4351,9.8827,314.2857,74.224,,-1
10/5/2022 16:37,1328,1.9469,9.6309,2.7889,118.1242,120.6935,0.9318,0,17.473,24.7025,34.8837,4.4523,127.6981,31.5474,8.4147,0,71.254,,1
10/5/2022 16:49,1329,0.8826,9.8665,1.9444,118.1776,170.4293,0.9281,0,52.338,23.8489,91.1392,3.2219,145.9607,17.3625,5.0465,268.8525,71.87,,1
10/5/2022 18:46,1330,1.3004,9.7386,2.8889,118.1242,118.3203,0.9318,0,31.8,23.6125,69.0789,9.0431,186.4532,37.6669,5.8607,937.1429,73.254,,1
10/5/2022 18:59,1331,0.9785,9.7499,2.6667,119.4514,192.4459,0.932,0,86.622,7.9235,67.907,4.2552,144.4651,23.0518,5.3608,0,73.254,,-1
10/5/2022 19:45,1332,1.2016,9.9325,2.5889,119.2766,188.6022,0.9315,0,53.74,12.8562,72.9021,3.1427,147.9216,19.1014,7.0087,286.4198,74.974,,-1
10/5/2022 20:12,1333,1.2016,9.9632,2.0111,119.2618,211.0436,0.9218,0,34.538,31.4694,90,9.8663,173.3828,40.5162,8.7106,565.5172,73.254,,-1
10/5/2022 20:30,1334,1.1853,9.8721,2.8,120.4224,72.8615,0.9237,0,28.087,28.9509,61.991,3.8904,144.8569,33.4841,5.9156,567.0886,73.254,,-1
10/5/2022 22:13,1335,0.9816,10.0036,2.2444,116.3708,219.2945,0.9316,0,58.719,13.0645,57.2319,3.5282,122.6496,29.1261,4.2792,537.7049,75.048,,-1
10/6/2022 0:41,1336,1.2016,9.8497,2.0333,118.1104,212.7338,0.9223,0,47.85,12.9583,104.4025,3.8978,52.1454,26.7658,10.6136,477.193,73.254,,-1
10/6/2022 1:25,1337,1.2016,9.7751,2.3444,119.1598,208.6894,0.9347,0,46.19,31.5318,51.1188,2.8017,142.5749,26.0911,6.414,0,73.254,0.0328,-1
10/6/2022 1:27,1338,2.4475,9.8216,2.1556,119.1598,70.4646,0.9236,0,22.966,5.7565,68.4853,4.6785,83.5541,35.0835,8.5816,0,73.254,0.0239,-1
10/6/2022 1:30,1339,1.1853,10.055,2.6222,120.722,219.1615,0.9223,0,47.271,25.7378,39.5604,4.715,64.6262,32.453,8.0569,0,71.662,,-1
10/6/2022 2:44,1340,1.2016,9.642,2.1111,119.0374,211.3178,0.9052,0,72.692,3.7795,93.1497,5.5336,69.0787,57.2396,10.7863,523.4568,72.676,0.0346,-1
10/6/2022 2:49,1341,1.1853,9.6658,2.3444,120.722,222.2646,0.9324,0,57.808,16.9003,42.3325,5.8544,151.4948,41.8365,5.2272,0,75.126,,-1
10/6/2022 3:31,1342,1.8467,9.6481,2.3333,118.6382,86.0461,0.9168,0,26.792,21.0605,59.4757,5.2881,124.0275,60.2722,4.4349,246.9136,73.254,,-1
10/6/2022 3:50,1343,1.3963,10.0882,2.3444,118.7162,196.9615,0.9222,0,45.322,6.2671,120.8777,7.493,97.4613,42.8674,9.9317,951.3514,71.638,,1
10/6/2022 3:57,1344,1.4301,10.0823,2.0333,118.0222,174.6411,0.9281,0,52.598,15.1341,61.8497,2.2349,208.9177,64.0675,5.813,642.4242,73.254,,1
10/6/2022 4:26,1345,0.9816,9.7899,2.3778,119.4514,63.623,0.9228,0,23.772,14.994,112.9641,3.7925,97.2921,68.5864,5.3855,523.0769,73.254,,-1
10/6/2022 5:21,1346,1.2016,9.9994,1.6333,117.823,204.1781,0.9225,0,51.792,5.0198,123.1177,8.5975,65.799,54.3288,9.9317,0,71.686,0.0498,-1
10/6/2022 5:24,1347,0.9816,9.4764,2.4222,118.5238,172.5082,0.9201,0,35.313,12.3213,59.0164,11.1545,164.4174,78.1942,7.3313,383.6735,73.254,,-1
10/6/2022 6:11,1348,1.2016,9.4928,2.0444,120.319,69.3567,0.9236,0,16.336,18.7085,121.1757,3.9888,147.519,38.8051,6.2072,0,75.422,0.0097,-1
10/6/2022 6:26,1349,1.2016,9.4661,2.5,118.1824,68.6915,0.9323,0,27.86,16.7064,65.2474,7.5281,118.3515,25.5774,7.0159,443.0769,71.31,,-1
10/6/2022 6:49,1350,1.8467,9.8291,2,117.8846,182.5523,0.9225,0,45.865,6.7735,105.3992,4.6773,61.325,35.4307,11.8817,825.8065,73.426,,-1
10/6/2022 7:12,1351,1.8467,9.7936,2.4333,119.1598,158.4379,0.9303,0,77.391,16.7909,74.8082,2.8239,133.4059,24.0487,5.4932,0,73.478,-0.006,-1
10/6/2022 7:17,1352,0.9816,9.7628,1.8222,117.823,193.2536,0.9225,0,39.345,31.7004,102.7899,5.4196,80.3564,31.7547,8.5148,0,73.254,,-1
10/6/2022 7:35,1353,1.6782,9.8501,1.8889,119.2618,64.1896,0.9347,0,20.853,17.1971,77.9757,2.2507,109.4188,15.8308,5.6591,0,74.996,,-1
10/6/2022 7:38,1354,1.1853,9.7807,2.8,119.2766,204.9282,0.9223,0,38.23,9.2855,124.592,9.1616,111.3393,36.0644,7.0087,0,76.398,,-1
10/6/2022 8:24,1355,0.9751,9.8657,2.6667,119.2766,74.2129,0.9168,0,31.888,5.5584,62.5828,7.2644,105.7254,51.1493,11.5694,662.8571,73.356,,-1
10/6/2022 8:57,1356,1.6782,9.2607,2.0444,119.187,207.7938,0.8759,0,68.084,8.8582,75.6303,7.6683,87.9952,19.8264,5.4285,953.8462,,,-1
10/6/2022 9:11,1357,1.1853,9.882,1.9667,119.1878,68.3813,0.923,0,31.379,22.7389,84.9734,8.2273,145.89,58.8866,4.6285,368.254,73.254,0.0077,-1
10/6/2022 9:57,1358,0.9816,9.7217,2.1778,120.722,72.4711,0.932,0,20.823,23.0464,76.8443,4.5733,161.2492,15.5828,7.0087,815.6863,73.836,,-1
10/6/2022 10:07,1359,0.9751,10.1254,2.4667,118.5238,171.4975,0.9201,0,21.858,8.625,59.9661,4.4798,128.7462,66.636,8.5841,632.2581,74.06,,-1
10/6/2022 11:51,1360,0.9751,9.8089,1.9556,118.1776,171.4091,0.9325,0,45.029,15.65,131.4192,10.0166,86.5699,42.621,5.8573,818.6047,72.052,,-1
10/6/2022 12:39,1361,1.8467,9.7882,2.1667,118.284,83.3445,0.9168,0,15.317,21.0229,53.5786,7.042,117.1993,44.6021,6.6438,920,73.048,,-1
10/6/2022 12:42,1362,1.8467,9.2498,2,118.5238,185.0856,0.9166,0,68.148,9.0211,87.7119,12.6878,82.564,28.9859,5.3998,482.0513,73.254,,-1
10/6/2022 13:08,1363,1.2016,9.6149,2.5111,120.5418,73.7388,0.9323,0,38.82,17.3497,71.363,2.8609,229.9504,44.4064,5.5647,0,73.254,0.0182,-1
10/6/2022 13:38,1364,1.3679,9.4295,2.3333,119.0986,63.8502,0.9225,0,30.208,21.8022,75,10.4481,176.4468,48.7572,5.7994,0,73.254,,1
10/6/2022 13:55,1365,1.3004,9.9074,2.0111,118.7162,190.179,0.9291,0,38.27,13.0573,76.7832,2.9002,131.1551,46.3549,6.9257,610.9091,73.254,,1
10/6/2022 15:00,1366,1.1853,9.9888,2.0556,120.722,220.7755,0.9324,0,44.105,21.4815,32.9596,7.6134,130.3344,62.6032,7.0087,778.3784,76.26,-0.0006,1
10/6/2022 15:01,1367,0.9751,10.233,1.9,119.187,174.3746,0.9319,0,91.463,16.6204,102.952,2.9021,130.5433,27.5268,5.2686,583.0508,73.832,,-1
10/6/2022 15:52,1368,0.9751,10.237,1.7444,118.9448,112.6372,0.9334,0,24.548,25.1203,84.3996,1.9714,182.4178,44.6581,10.8324,911.1111,73.388,0.0331,-1
10/6/2022 16:42,1369,0.9751,10.0962,1.6889,120.722,66.1541,0.9323,0,22.966,7.3532,133.8497,2.1573,161.6247,19.0321,7.2864,0,73.314,,-1
10/6/2022 16:50,1370,1.4884,9.9772,1.7667,118.1238,216.4161,0.9324,0,36.42,20.4697,64.3368,5.7193,114.2047,43.4718,8.2623,714.8936,73.254,,-1
10/6/2022 17:26,1371,1.8467,9.3448,2,119.2618,215.5306,0.9223,0,42.966,27.4616,90.6618,4.9625,69.2844,37.8285,3.9342,0,73.57,,-1
10/6/2022 17:26,1372,1.5512,10.1003,2.3222,120.319,201.7516,0.8771,0,50.011,14.0099,58.1411,2.2986,117.8083,18.879,4.2451,512.5,,0.0236,-1
10/6/2022 17:35,1373,1.6782,9.7642,1.8444,117.823,217.7074,0.8765,0,49.969,6.4325,82.6158,2.5433,151.5739,21.2987,6.4243,956.0976,72.244,,-1
10/6/2022 18:54,1374,1.4884,10.1558,2.0111,118.284,62.9745,0.9325,0,14.637,15.0351,84.8429,3.24,128.1715,16.8854,6.6039,413.3333,71.73,,-1
10/6/2022 18:55,1375,0.9816,10.0357,2.8222,119.0986,167.3315,0.9201,0,63.194,17.1461,82.8054,10.189,171.3744,88.9196,6.4584,800,73.07,,-1
10/6/2022 19:42,1376,1.4884,9.9663,2.4778,118.284,64.5318,0.9308,0,14.056,8.4512,65.1419,2.8689,129.1699,15.3018,5.3312,826.6667,73.062,,-1
10/6/2022 20:02,1377,1.6782,9.8396,2.5333,120.4224,64.9167,0.9347,0,8.502,13.2169,38.9567,3.6145,174.2764,28.8371,4.1207,923.0769,72.806,,-1
10/6/2022 20:36,1378,1.2016,9.5071,2.5333,119.187,192.4539,0.9237,0,47.747,7.9746,49.3514,7.017,164.8241,53.5895,8.0864,0,73.254,0.0261,-1
10/6/2022 20:47,1379,1.1853,9.7029,2.3667,118.9808,169.1453,0.9201,0,35.49,13.1786,84.9156,5.1913,113.0869,41.0802,7.337,631.5789,73.062,0.0025,-1
10/6/2022 21:46,1380,1.1853,9.8211,2.7556,118.6336,204.7717,0.933,0,46.531,11.3925,68.4736,3.1837,122.4781,44.9425,8.5816,0,71.534,,-1
10/6/2022 21:48,1381,1.8467,9.996,2.0222,117.5286,61.4768,0.9173,0,41.852,12.1875,119.7479,4.5498,151.0712,35.4637,6.3694,777.7778,76.77,0.0203,-1
10/6/2022 22:37,1382,1.5512,9.7622,2.1778,119.2618,173.9657,0.9319,0,60.324,20.7103,81.7021,5.6503,135.2953,37.2522,9.1515,0,73.254,0.0295,-1
10/6/2022 23:03,1383,1.7047,10.1775,2.1444,118.1104,62.2257,0.9303,0,23.844,3.3368,62.5399,3.136,206.3481,37.5549,4.1207,0,73.606,,-1
10/7/2022 1:46,1384,1.7074,10.2041,2.1444,119.1598,74.6045,0.9168,0,38.489,10.0568,39.2103,12.8149,119.8053,50.6543,4.1207,0,73.254,,-1
10/7/2022 3:29,1385,1.5555,10.0392,1.8111,120.2552,69.8482,0.9173,0,19.5,2.3014,63.0137,9.2621,142.6749,46.5723,4.5918,549.0196,74.516,,-1
10/7/2022 3:39,1386,1.1853,9.7946,2.7111,119.4514,234.3384,0.9325,0,48.889,12.0137,43.389,8.3722,198.8199,31.1258,5.2291,724.5283,74.366,,-1
10/7/2022 7:32,1387,0.9751,9.8271,2.1333,119.1878,73.8379,0.923,0,29.351,17.028,109.0191,3.9799,147.2349,52.1696,5.6247,0,72.866,,-1
10/7/2022 7:41,1388,1.6485,10.0222,1.7667,117.5064,198.216,0.9161,0,73.127,3.6976,63.472,6.1609,82.5046,54.5136,3.6287,0,71.478,,-1
10/7/2022 8:25,1389,2.387,10.022,2.0889,117.823,65.5142,0.9308,0,34.935,17.4449,105.9644,3.1638,148.9428,20.6088,5.7571,500,73.254,,-1
10/7/2022 8:26,1390,1.6604,9.8415,2.1556,118.1104,67.868,0.9179,0,25.034,2.6452,83.8472,6.952,168.9972,44.5481,9.9317,936.1702,73.254,,-1
10/7/2022 9:11,1391,2.2449,9.9983,2.9889,120.267,81.2726,0.9172,0,42.083,17.6342,69.9756,9.0166,148.4693,60.3058,6.0642,0,77.14,0.0134,-1
10/7/2022 9:20,1392,1.6604,10.1612,2.2222,117.5064,231.6391,0.9161,0,20.13,10.5924,75.154,3.7269,121.2242,64.3664,7.7575,363.6364,73.254,0.0095,-1
10/7/2022 9:59,1393,1.6604,9.942,1.9889,117.5286,73.3658,0.9175,0,37.241,43.845,92.1053,3.5533,97.867,36.4004,7.5761,441.791,73.79,0.0042,-1
10/7/2022 10:04,1394,1.5599,9.9698,1.5556,117.823,217.6003,0.9347,0,57.824,18.5733,149.0996,2.7171,152.7039,19.2955,9.9317,239.1753,73.254,0.0366,-1
10/7/2022 10:10,1395,1.6485,9.9844,2.3333,119.1598,61.8548,0.9303,0,30.733,11.0569,74.6114,1.5559,163.1798,14.6054,5.4932,0,73.754,,-1
10/7/2022 10:51,1396,2.5361,10.1401,1.9556,119.187,185.5483,0.9319,0,71.397,6.36,73.0559,2.0619,112.9122,28.9359,6.175,0,73.726,0.0106,-1
10/7/2022 11:15,1397,2.3183,9.7751,1.9778,120.2552,66.9528,0.9168,0,19.788,6.3596,29.8729,13.5264,156.15,59.5983,4.66,0,73.254,,-1
10/7/2022 11:16,1398,2.387,9.8809,2.2778,119.0282,61.7557,0.9308,0,22.281,8.7019,96.4706,80.6768,93.4159,120.0646,6.3951,0,73.254,,-1
10/7/2022 11:36,1399,1.7074,9.4667,2.2556,118.284,66.6478,0.9179,0,33.291,10.5886,60.746,5.8525,134.3721,28.051,7.2629,747.8261,71.644,0.0211,-1
10/7/2022 12:40,1400,2.387,9.8471,1.6333,117.823,218.6652,0.8778,0,49.99,5.2074,93.9694,2.2856,86.5868,18.6975,5.7571,666.6667,72.686,0.0268,-1
10/7/2022 13:10,1401,1.2736,10.5278,1.7556,118.0814,203.4709,0.9323,0,44.124,17.6291,48.732,9.141,144.6064,33.7542,9.3021,651.1628,73.254,0.0302,1
10/7/2022 13:48,1402,2.387,9.8013,2.7556,120.267,193.0742,0.9161,0,69.863,13.2285,39.5349,6.6312,84.8018,45.1576,6.9328,0,73.254,0.0111,-1
10/7/2022 14:35,1403,2.2449,10.1539,2.1556,119.2618,164.3809,0.9156,0,58.091,15.9123,87.8884,4.1636,41.1757,32.6225,12.2103,0,72.498,0.0458,-1
10/7/2022 16:32,1404,2.387,9.7753,2.2444,116.057,204.1674,0.9185,0,70.408,9.5132,108.5343,5.1268,66.3035,31.7108,4.8267,0,75.392,,-1
10/7/2022 17:06,1405,1.6485,9.8077,2.7556,119.6524,212.2352,0.9223,0,56.512,9.8488,62.8346,5.884,88.1466,51.3201,5.042,0,73.254,,-1
10/7/2022 17:28,1406,2.5361,10.215,1.9889,118.6924,206.1203,0.8769,0,68.293,16.8841,38.4146,1.8669,160.9647,22.0713,5.6265,0,,,-1
10/7/2022 18:39,1407,2.3183,9.9653,2.4111,120.4224,63.2755,0.9347,0,25.24,29.1182,113.5465,2.2652,156.6158,20.3813,4.9373,0,73.254,,-1
10/7/2022 19:24,1408,1.6485,9.9943,2.3222,117.4422,63.3281,0.918,0,26.561,19.852,63.4146,3.9304,110.4899,43.8741,4.1207,0,73.254,,-1
10/7/2022 20:19,1409,1.6604,10.1472,2.4556,119.4514,235.5599,0.932,0,39.943,14.9374,93.2961,6.2758,155.4242,32.2825,6.3951,0,71.642,0.0299,-1
10/7/2022 20:39,1410,1.6485,10.1428,1.8889,120.2552,76.8012,0.9168,0,26.521,4.5752,76.513,10.1268,104.9228,85.7657,6.3398,0,73.254,,-1
10/7/2022 20:48,1411,2.3183,9.7373,2.3778,120.4224,65.1897,0.9303,0,24.148,26.3209,98.9615,1.8002,115.3151,37.5917,7.9072,0,72.526,,-1
10/8/2022 4:47,1412,1.6604,9.992,2.0556,117.487,75.6305,0.9175,0,24.232,17.7199,65.0904,3.3714,152.9369,45.1668,5.6244,274.5098,73.254,0.0156,-1
10/8/2022 5:35,1413,1.5605,9.6645,2.2444,117.9084,206.7874,0.9185,0,54.964,16.1011,70.4647,5.0147,96.6517,34.3876,5.7571,558.4906,71.2,0.0378,-1
10/8/2022 5:38,1414,1.5605,9.6971,1.9889,117.8846,178.1176,0.9319,0,64.46,6.4988,53.0731,4.5803,132.8446,25.0845,5.424,0,73.178,,-1
10/8/2022 6:25,1415,1.5788,9.7263,2.2556,118.1104,63.3696,0.9303,0,24.408,16.1105,36.2229,3.0371,178.3954,39.2444,8.4216,0,73.254,0.0122,-1
10/8/2022 7:10,1416,1.4756,9.9285,2.2222,115.9036,195.1285,0.9312,0,47.287,13.5343,68.9633,3.4916,161.7577,45.1775,3.7126,0,71.766,,-1
10/8/2022 7:13,1417,1.6604,9.6066,1.7111,117.4176,76.9869,0.918,0,22.566,6.0137,82.732,10.5765,86.3233,48.7198,9.8075,500,75.17,0.0149,-1
10/8/2022 7:16,1418,1.4756,9.911,2.7333,118.484,66.1026,0.9173,0,19.734,10.1895,34.1716,9.2062,149.7733,52.6587,6.3463,0,73.46,,-1
10/8/2022 9:01,1419,1.6485,9.6437,1.8889,120.2552,73.7908,0.9168,0,30.227,1.9417,62.069,6.3303,99.2424,52.2353,6.3398,0,73.862,0.0191,-1
10/8/2022 9:06,1420,1.5605,10.4399,2.6111,119.1458,229.4438,0.9161,0,60.842,37.6358,70.0903,4.6156,133.5047,35.6124,6.0603,0,74.298,0.0092,-1
10/8/2022 10:37,1421,1.4305,9.3672,1.8,117.9254,217.085,0.9332,0,30.983,7.6178,53.58,13.7297,162.5757,28.6131,5.9238,0,76.58,0.0299,-1
10/8/2022 12:11,1422,2.3842,9.9468,2.2556,117.4176,69.714,0.918,0,26.056,14.0004,75.1913,4.5798,130.4186,46.58,5.3387,0,73.254,,-1
10/8/2022 13:35,1423,1.5788,9.696,2.3111,118.9288,199.4314,0.9172,0,70.383,14.3476,78.4854,10.7744,38.3715,66.7805,3.4305,557.1429,71.708,0.0232,-1
10/8/2022 13:38,1424,1.4756,9.9982,2.2444,115.7736,216.5192,0.9185,0,60.172,28.218,81.4196,9.1894,106.8191,47.2108,8.0419,723.8095,71.712,,-1
10/8/2022 14:48,1425,0.9085,10.0797,2.6444,118.7224,225.6799,0.9185,0,46.076,16.9323,44.4444,6.718,83.1586,49.5926,8.9035,541.1765,77.462,,-1
10/8/2022 15:37,1426,0.9065,9.5978,2.1111,118.1776,197.7005,0.9185,0,51.998,26.65,61.921,7.8421,133.2554,58.0208,5.3823,0,74.49,0.0166,-1
10/8/2022 16:26,1427,0.9085,9.9524,2.8,118.1974,190.4701,0.9187,0,54.645,26.2556,73.0548,6.5863,102.7773,43.0346,4.5963,270.5882,83.108,,-1
10/8/2022 17:14,1428,2.3842,10.641,2.7889,119.0282,205.5773,0.9312,0,49.439,22.8762,97.9487,18.0606,416.257,90.3937,5.5665,0,73.254,,-1
10/8/2022 17:31,1429,1.5605,9.9859,2.2333,118.484,69.3656,0.9173,0,22.784,9.6132,67.3767,4.9319,139.8062,34.1059,9.1197,0,73.254,0.0178,-1
10/8/2022 17:41,1430,2.387,10.1672,1.9444,117.487,206.9758,0.9172,0,46.014,5.75,100.5844,11.162,99.2388,20.1743,6.5034,0,76.076,0.0048,-1
10/8/2022 18:22,1431,2.3842,10.4716,2.0222,117.5064,228.264,0.9161,0,49.379,2.3478,53.139,3.4465,121.2372,64.5554,6.7009,0,73.254,,-1
10/8/2022 20:27,1432,2.3842,9.7944,2.3444,120.267,215.4088,0.9175,0,74.698,21.5872,89.404,8.4264,107.8156,33.6266,8.1751,0,74.638,0.0091,-1
10/8/2022 21:19,1433,1.4305,9.3732,1.4667,117.9254,138.8918,0.9332,0,18.557,6.1625,50.8736,5.1415,191.9219,40.0387,8.8198,400,73.254,0.0157,-1
10/8/2022 21:45,1434,1.4756,9.8991,1.6333,117.5286,240.9286,0.918,0,41.193,14.4819,86.7052,3.1495,77.4404,41.9989,3.8309,568.4211,74.802,,-1
10/8/2022 22:08,1435,1.6604,9.7313,2.8111,118.6846,76.2535,0.9168,0,18.886,8.9205,46.7083,6.1648,129.4638,40.7852,5.7547,500,73.254,,-1
10/8/2022 23:13,1436,2.3183,9.7883,2.2111,119.6524,205.9865,0.9223,0,61.241,43.2311,67.6471,6.3156,61.5323,48.043,5.5647,0,73.54,,-1
10/8/2022 23:50,1437,1.5605,9.8672,2.8222,118.6336,67.0449,0.9228,0,21.943,9.7771,41.349,3.7973,143.4211,75.7689,6.7996,721.3115,73.254,0.0178,-1
10/9/2022 0:23,1438,2.3842,10.1518,2.1778,117.4422,68.3778,0.9175,0,33.147,14.8287,97.9635,5.9567,107.5628,40.6465,9.4947,324.7525,73.254,,-1
10/9/2022 4:34,1439,2.387,9.8161,1.8667,117.5064,207.3696,0.9312,0,46.858,3.3355,85.6811,8.5,127.0192,57.3074,8.0419,0,72.828,,1
10/9/2022 6:06,1440,0.9085,10.2127,1.9333,117.487,196.5638,0.9161,0,49.216,24.903,76.9284,5.0496,100.1391,45.1116,6.6941,0,72.94,0.0059,-1
10/9/2022 7:38,1441,1.5605,10.4429,2.6667,115.9036,208.3195,0.9312,0,60.8,29.9087,71.2521,3.5867,184.4128,67.7716,5.8228,0,74.962,,-1
10/9/2022 14:15,1442,1.7074,10.0893,2.4222,117.823,213.8219,0.8766,0,71.891,26.886,141.7365,2.2608,129.9165,19.5566,8.5148,842.1053,,,-1
10/9/2022 15:04,1443,0.9065,10.423,1.3222,117.9254,214.7045,0.9332,0,40.802,6.5326,42.6765,10.224,183.6243,43.0965,8.6872,0,71.996,0.0209,-1
10/9/2022 15:55,1444,1.4884,9.9421,2,117.487,195.4601,0.934,0,49.012,20.9453,94.2018,9.9661,110.9767,49.8068,7.0628,600,73.254,0.0281,1
10/9/2022 15:56,1445,1.4305,9.407,1.5667,117.9254,186.3586,0.9191,0,61.881,4.6266,69.6043,11.1516,94.0745,50.3385,7.4143,782.2222,73.254,0.0274,-1
10/10/2022 10:05,1446,1.2079,9.5974,2.5333,118.0222,206.7264,0.9185,0,49.742,13.943,69.5478,11.8546,113.5983,72.7199,8.9792,0,72.564,,-1
10/10/2022 10:46,1447,1114.5366,9.5924,2.1667,118.0814,65.8819,0.9323,0,32.061,18.4107,109.4364,2.8106,155.0734,32.0089,4.318,0,73.264,0.025,-1
10/10/2022 10:53,1448,0.8864,9.8634,2.5778,115.7736,197.3372,0.9312,0,68.114,14.8666,77.8846,4.4856,122.0276,43.6423,3.9342,0,73.254,,-1
10/10/2022 12:30,1449,,9.5716,2.5333,120.267,64.8251,0.9325,0,29.054,7.01,89.404,3.121,168.2017,17.7318,5.5665,271.6981,73.072,,-1
10/10/2022 15:33,1450,1.2079,9.5902,1.6556,118.7162,220.5999,0.9185,0,55.097,22.4866,92.7136,6.6832,94.1822,33.7785,6.6438,1000,74.516,,-1
10/10/2022 15:50,1451,,10.0852,2.9778,118.1242,70.3267,0.9324,0,20.193,18.416,31.8378,2.7254,153.8733,66.005,8.4147,400,72.876,,-1
10/10/2022 20:02,1452,0.9065,9.358,1.8889,117.9254,199.6505,0.9191,0,33.544,18.4259,55.0107,4.9912,86.9709,64.3735,8.8198,0,73.254,0.0132,-1
10/10/2022 21:03,1453,1.2079,9.4279,2.1556,117.4176,190.9267,0.9312,0,58.907,30.1893,82.0946,4.2235,183.758,61.9847,9.5198,982.8571,73.254,0.0152,-1
10/10/2022 21:07,1454,1.5066,9.3673,2.0111,120.2552,190.5994,0.9172,0,71.073,4.6889,50.1527,10.9712,133.3273,39.5292,6.3398,0,73.254,,-1
10/10/2022 21:16,1455,1.897,10.0185,2.0111,117.4176,177.9097,0.9312,0,74.661,5.3897,66.613,3.4849,204.3977,99.3849,9.2733,0,73.254,0.0232,-1
10/11/2022 2:55,1456,1.2079,9.4623,1.8667,117.4176,217.9737,0.9185,0,83.39,4.2968,56.5845,10.8938,150.7119,61.8683,7.1832,0,71.946,0.0251,-1
10/11/2022 6:56,1457,1112.4728,9.7466,2.2556,120.4224,231.3645,0.9324,0,58.518,19.9181,92.6874,7.8857,128.388,50.3979,5.9736,971.4286,73.254,-0.0031,-1
10/11/2022 7:38,1458,1.897,10.0604,1.8556,117.4176,212.8683,0.9185,0,65.475,4.8187,64.7482,11.0379,97.5699,42.9852,7.2171,0,73.254,,-1
10/11/2022 7:39,1459,2.03,10.054,2.2889,115.8498,205.8015,0.9197,0,71.231,16.2687,91.1781,31.8312,492.7718,415.4355,8.0595,629.5082,73.254,,-1
10/11/2022 7:42,1460,,9.6558,2.8111,119.2766,189.6229,0.9315,0,82.065,8.4315,84.5865,3.5215,149.586,12.5411,8.3071,552.7273,72.428,,-1
10/11/2022 8:27,1461,,9.7033,3.1111,119.4514,230.6258,0.932,0,56.912,12.5,41.4894,2.26,197.3633,21.5562,4.6515,0,73.254,0.0169,-1
10/11/2022 14:43,1462,,10.0382,1.8333,118.2354,167.2352,0.9201,0,38.369,11.0347,92.3628,11.9835,122.8323,38.7132,8.2125,280,73.254,,-1
10/11/2022 15:33,1463,0.8279,9.6749,2.1778,117.8974,158.9068,0.9302,0,19.077,1.6998,49.4375,2.8383,303.237,47.0725,5.1167,0,73.254,0.0195,-1
10/11/2022 16:25,1464,0.8279,9.6884,2.2889,117.8974,166.5064,0.9302,0,16.671,5.7997,46.0653,4.4016,242.8684,22.9525,7.7717,0,73.254,0.0308,-1
10/11/2022 23:16,1465,1.0251,9.8586,1.9556,117.8974,221.5811,0.9302,0,65.501,5.447,69.0729,3.9354,95.3617,23.7129,7.5482,307.6923,74.624,0.0227,-1
10/11/2022 23:58,1466,1.3713,9.9699,2.1444,117.8974,158.0575,0.9302,0,21.387,1.2391,47.8384,3.989,217.4767,28.6821,7.5482,313.5135,75.228,0.0117,-1
10/12/2022 0:57,1467,0.8938,9.9175,2.5778,117.4422,198.6661,0.9185,0,81.638,7.3518,83.7969,9.1328,100.791,38.072,3.9235,410.2564,74.458,,-1
10/12/2022 1:50,1468,,9.8101,2.0667,119.2766,78.137,0.923,0,25.755,16.6682,66.71,3.9642,99.1132,36.3525,10.6087,972.549,73.616,,-1
10/12/2022 2:59,1469,1.0251,9.7712,2.0222,117.8974,205.0431,0.9302,0,64.945,2.6616,70.7094,4.8495,130.0203,56.3036,6.9684,0,71.932,0.0167,-1
